y_true,probability
0,0.78167176
1,0.58410585
0,0.3863681
1,0.41091606
1,0.5033948
0,0.57319236
0,0.5648284
0,0.5479224
1,0.58088845
1,0.61257535
1,0.6919404
1,0.8323628
1,0.8138136
0,0.7754854
1,0.68339956
1,0.61882895
1,0.55435383
0,0.52700317
0,0.6050976
0,0.66831154
0,0.6339866
0,0.6282137
0,0.65043414
0,0.62946945
1,0.45895854
1,0.3107558
1,0.26359323
1,0.35629633
1,0.52336085
0,0.64159167
0,0.69088125
0,0.7549449
1,0.56957936
0,0.39615303
1,0.44464397
1,0.538752
0,0.6092212
0,0.5887273
1,0.5584375
1,0.5795032
1,0.59657073
1,0.66110635
1,0.80935293
1,0.7878191
0,0.75667006
1,0.67145467
1,0.6236998
1,0.5716129
0,0.5426882
0,0.6171742
0,0.67104423
0,0.6255835
0,0.61156714
0,0.63029563
0,0.6136482
1,0.45297676
1,0.31812522
1,0.28173804
1,0.38859326
1,0.55239135
0,0.6541848
0,0.6906238
0,0.9031522
1,0.74572194
0,0.46421158
0,0.3608813
0,0.38166723
0,0.41468835
0,0.45966345
0,0.54419893
1,0.68036354
1,0.7875527
1,0.8711186
1,0.9269986
0,0.91423
0,0.86951494
0,0.772011
1,0.63875574
0,0.5129857
0,0.48019242
0,0.57172334
0,0.684807
0,0.72787845
0,0.7819035
0,0.8236644
0,0.81999815
1,0.67376095
1,0.45472276
1,0.32962695
1,0.3483015
1,0.45295438
0,0.58526975
0,0.6955474
0,0.9031522
1,0.74572194
0,0.46421158
0,0.3608813
0,0.38166723
0,0.41468835
0,0.45966345
0,0.54419893
1,0.68036354
1,0.7875527
1,0.8711186
1,0.9269986
0,0.91423
0,0.86951494
0,0.772011
1,0.63875574
0,0.5129857
0,0.48019242
0,0.57172334
0,0.684807
0,0.72787845
0,0.7819035
0,0.8236644
0,0.81999815
1,0.67376095
1,0.45472276
1,0.32962695
1,0.3483015
1,0.45295438
0,0.58526975
0,0.69554734
0,0.7152777
1,0.6341511
0,0.5643505
1,0.66277
1,0.68940383
0,0.75149095
0,0.69169295
1,0.6433642
1,0.643451
1,0.5874628
1,0.5653247
1,0.75575817
1,0.7032959
1,0.7088447
1,0.65226877
1,0.6724345
1,0.6732003
0,0.63070863
0,0.6809774
0,0.71774745
0,0.64542615
0,0.62562877
0,0.619762
0,0.65427595
1,0.54479176
1,0.4234485
1,0.4647394
1,0.5837095
1,0.6582093
0,0.66942596
0,0.6944364
0,0.9031522
1,0.74572194
0,0.46421158
0,0.3608813
0,0.38166723
0,0.41468835
0,0.45966345
0,0.54419893
1,0.68036354
1,0.7875527
1,0.8711186
1,0.9269986
0,0.91423
0,0.86951494
0,0.772011
1,0.63875574
0,0.5129857
0,0.48019242
0,0.57172334
0,0.684807
0,0.72787845
0,0.7819035
0,0.8236644
