y_true,probability
0,0.8827392
1,0.5190161
0,0.15862012
1,0.9122406
1,0.90452313
0,0.8772089
0,0.7769192
0,0.57521725
1,0.9290387
1,0.87980694
1,0.9087087
1,0.9332099
1,0.88264495
0,0.8474749
1,0.7592222
1,0.8440557
1,0.8834917
0,0.600683
0,0.91549915
0,0.92145324
0,0.77487075
0,0.90156597
0,0.9312886
0,0.9250388
1,0.371345
1,0.15977374
1,0.66777426
1,0.9179774
1,0.9227628
0,0.9192716
0,0.91826534
0,0.870025
1,0.44448033
0,0.16116887
1,0.91324943
1,0.9048311
0,0.86950576
0,0.78549135
1,0.493107
1,0.9265921
1,0.86875635
1,0.89918864
1,0.9303266
1,0.86473745
0,0.80894065
1,0.7114917
1,0.8160986
1,0.8790375
0,0.57667464
0,0.90800935
0,0.91583437
0,0.72559017
0,0.8888603
0,0.92833894
0,0.9168697
1,0.27984828
1,0.15062965
1,0.66239727
1,0.9185531
1,0.9195879
0,0.9158045
0,0.91436714
0,0.8865259
1,0.7283741
0,0.25174412
0,0.8696923
0,0.8536428
0,0.8527504
0,0.7668773
0,0.80087906
1,0.9282321
1,0.91058207
1,0.9255866
1,0.9372712
0,0.900993
0,0.8896347
0,0.83053666
1,0.86424094
0,0.85276395
0,0.71143186
0,0.92184174
0,0.92378116
0,0.88556206
0,0.9229839
0,0.93480146
0,0.9345927
1,0.7849383
1,0.524025
1,0.7566895
1,0.89406073
1,0.9130561
0,0.9089962
0,0.9130319
0,0.8865259
1,0.7283741
0,0.25174412
0,0.8696923
0,0.8536428
0,0.8527504
0,0.7668773
0,0.80087906
1,0.9282321
1,0.91058207
1,0.9255866
1,0.9372712
0,0.900993
0,0.8896347
0,0.83053666
1,0.86424094
0,0.85276395
0,0.71143186
0,0.92184174
0,0.92378116
0,0.88556206
0,0.9229839
0,0.93480146
0,0.9345927
1,0.7849383
1,0.524025
1,0.7566895
1,0.89406073
1,0.9130561
0,0.9089962
0,0.91303176
0,0.49624893
1,0.27920768
0,0.2572513
1,0.79929876
1,0.81680715
0,0.549288
0,0.7556447
1,0.3414991
1,0.77829987
1,0.7352714
1,0.6780355
1,0.84061146
1,0.6710997
1,0.4772726
1,0.5454999
1,0.51713246
1,0.73455966
0,0.5421016
0,0.7475264
0,0.7060531
0,0.42083484
0,0.5851881
0,0.79628927
0,0.45350373
1,0.2296227
1,0.20585404
1,0.62328464
1,0.8440259
1,0.8052107
0,0.7632605
0,0.71308494
0,0.8865259
1,0.7283741
0,0.25174412
0,0.8696923
0,0.8536428
0,0.8527504
0,0.7668773
0,0.80087906
1,0.9282321
1,0.91058207
1,0.9255866
1,0.9372712
0,0.900993
0,0.8896347
0,0.83053666
1,0.86424094
0,0.85276395
0,0.71143186
0,0.92184174
0,0.92378116
0,0.88556206
0,0.9229839
0,0.93480146
0,0.9345927
1,0.7849383
1,0.524025
1,0.7566895
1,0.89406073
1,0.9130561
0,0.9089962
0,0.9130319
0,0.6829233
1,0.26381385
0,0.20214468
1,0.8881102
1,0.8724051
0,0.7341138
0,0.80311185
1,0.30403954
1,0.8918805
1,0.8158764
1,0.80863225
1,0.9011963
1,0.73426247
1,0.54577917
1,0.5377173
1,0.6069591
1,0.818835
0,0.5370353
0,0.8445348
0,0.84222394
0,0.4867472
0,0.74262786
0,0.8915786
0,0.72181153
1,0.19799721
1,0.17430052
1,0.66545117
1,0.89860606
1,0.8775912
0,0.8599127
0,0.84786505
0,0.8827392
1,0.5190161
0,0.15862012
1,0.9122406
1,0.90452313
0,0.8772089
0,0.7769192
0,0.57521725
1,0.9290387
1,0.87980694
1,0.9087087
1,0.9332099
1,0.88264495
0,0.8474749
1,0.7592222
1,0.8440557
1,0.8834917
0,0.600683
0,0.91549915
0,0.92145324
0,0.77487075
0,0.90156597
0,0.9312886
0,0.9250388
1,0.371345
1,0.15977374
1,0.66777426
1,0.9179774
1,0.9227628
0,0.9192716
0,0.91826534
0,0.8865259
1,0.7283741
0,0.25174412
0,0.8696923
0,0.8536428
0,0.8527504
0,0.7668773
0,0.80087906
1,0.9282321
1,0.91058207
1,0.9255866
1,0.9372712
0,0.900993
0,0.8896347
0,0.83053666
1,0.86424094
0,0.85276395
0,0.71143186
0,0.92184174
0,0.92378116
0,0.88556206
0,0.9229839
0,0.93480146
0,0.9345927
1,0.7849383
1,0.524025
1,0.7566895
1,0.89406073
1,0.9130561
0,0.9089962
0,0.9130319
0,0.47996125
1,0.33476692
0,0.3123555
1,0.6644476
1,0.7707631
0,0.5065328
0,0.69804895
1,0.44998235
1,0.57986087
1,0.6004642
1,0.617031
1,0.75827944
1,0.6551627
1,0.5000098
1,0.6013229
1,0.5274695
1,0.6613733
0,0.58626723
0,0.68201655
0,0.61935955
0,0.44674748
0,0.5531367
0,0.6605969
0,0.4056943
1,0.26191145
1,0.24154426
1,0.6138305
1,0.791129
1,0.75733054
0,0.71055126
0,0.64667964
0,0.8865259
1,0.7283741
0,0.25174412
0,0.8696923
0,0.8536428
0,0.8527504
0,0.7668773
0,0.80087906
1,0.9282321
1,0.91058207
1,0.9255866
1,0.9372712
0,0.900993
0,0.8896347
0,0.83053666
1,0.86424094
0,0.85276395
0,0.71143186
0,0.92184174
0,0.92378116
0,0.88556206
0,0.9229839
0,0.93480146
0,0.9345927
1,0.7849383
1,0.524025
1,0.7566895
1,0.89406073
1,0.9130561
0,0.9089962
0,0.91303176
0,0.759563
1,0.28307265
0,0.18724868
1,0.90044695
1,0.8863649
0,0.7910127
0,0.80612487
1,0.3234226
1,0.90719634
1,0.8317497
1,0.8424808
1,0.9126274
1,0.7701392
1,0.6064805
1,0.56198615
1,0.6658173
1,0.84112763
0,0.5408675
0,0.8680019
0,0.8731789
0,0.54083145
0,0.8001387
0,0.9073964
0,0.82010186
1,0.19450742
1,0.16443767
1,0.66950977
1,0.90813184
1,0.89448285
0,0.88318473
0,0.87680775
