y_true,probability
0,0.72064155
1,0.533982
0,0.35719538
1,0.6412669
1,0.704639
0,0.60774654
0,0.57844776
0,0.46978673
1,0.82549196
1,0.63311446
1,0.7331522
1,0.8708492
1,0.7781698
0,0.6791706
1,0.6808263
1,0.62325597
1,0.66715354
0,0.4519711
0,0.7459393
0,0.68885267
0,0.54364866
0,0.5754024
0,0.77157813
0,0.688822
1,0.3905517
1,0.3063182
1,0.51226586
1,0.71862996
1,0.80190223
0,0.7528755
0,0.76289505
0,0.7314912
1,0.5470996
0,0.37206283
1,0.6750157
1,0.7348564
0,0.64553165
0,0.61128455
1,0.48983896
1,0.8291279
1,0.6353781
1,0.7351921
1,0.8722861
1,0.789258
0,0.6975971
1,0.70116544
1,0.6487419
1,0.69169325
0,0.4756247
0,0.7621919
0,0.70443434
0,0.54868317
0,0.5752849
0,0.76725084
0,0.67612255
1,0.38962677
1,0.30709678
1,0.5297745
1,0.74326056
1,0.8184571
0,0.7749498
0,0.7815996
0,0.6022172
1,0.4248411
0,0.28066418
0,0.40999192
0,0.45143545
0,0.36947697
0,0.37911424
0,0.36426297
1,0.733762
1,0.60802597
1,0.7193543
1,0.84946954
0,0.67409205
0,0.54719764
0,0.52525294
1,0.43795964
0,0.45559123
0,0.32641396
0,0.58116424
0,0.55677265
0,0.491541
0,0.5643056
0,0.77098
0,0.7351265
1,0.3813656
1,0.29797718
1,0.39543104
1,0.50837916
1,0.59768957
0,0.5427214
0,0.58005345
0,0.6022172
1,0.4248411
0,0.28066418
0,0.40999192
0,0.45143545
0,0.36947697
0,0.37911424
0,0.36426297
1,0.733762
1,0.60802597
1,0.7193543
1,0.84946954
0,0.67409205
0,0.54719764
0,0.52525294
1,0.43795964
0,0.45559123
0,0.32641396
0,0.58116424
0,0.55677265
0,0.491541
0,0.5643056
0,0.77098
0,0.7351265
1,0.3813656
1,0.29797718
1,0.39543104
1,0.50837916
1,0.59768957
0,0.5427214
0,0.58005345
0,0.76011294
1,0.58805054
0,0.45538437
1,0.77547
1,0.8164556
0,0.76012975
0,0.72900105
1,0.5848973
1,0.81278795
1,0.6312624
1,0.7360423
1,0.8714558
1,0.81924355
1,0.7557421
1,0.7681653
1,0.7257091
1,0.75459546
0,0.595137
0,0.80771935
0,0.75209016
0,0.5567985
0,0.55797756
0,0.7287118
0,0.61074036
1,0.37362978
1,0.30461314
1,0.62595206
1,0.82163805
1,0.8607617
0,0.8385135
0,0.8371428
0,0.6022172
1,0.4248411
0,0.28066418
0,0.40999192
0,0.45143545
0,0.36947697
0,0.37911424
0,0.36426297
1,0.733762
1,0.60802597
1,0.7193543
1,0.84946954
0,0.67409205
0,0.54719764
0,0.52525294
1,0.43795964
0,0.45559123
0,0.32641396
0,0.58116424
0,0.55677265
0,0.491541
0,0.5643056
0,0.77098
0,0.7351265
1,0.3813656
1,0.29797718
1,0.39543104
1,0.50837916
1,0.59768957
0,0.5427214
0,0.58005345
0,0.75869876
1,0.5834329
0,0.42567962
1,0.75383824
1,0.79830694
0,0.7340721
0,0.6980536
1,0.55581015
1,0.8269858
1,0.6406419
1,0.74202836
1,0.87374544
1,0.81420505
1,0.74287766
1,0.75378144
1,0.7086661
1,0.74573624
0,0.5534882
0,0.7983141
0,0.74203295
0,0.56266475
0,0.57356334
0,0.7511845
0,0.63836455
1,0.3876745
1,0.31063455
1,0.59053797
1,0.8033543
1,0.8511713
0,0.8250075
0,0.82551664
0,0.72064155
1,0.533982
0,0.35719538
1,0.6412669
1,0.704639
0,0.60774654
0,0.57844776
0,0.46978673
1,0.82549196
1,0.63311446
1,0.7331522
1,0.8708492
1,0.7781698
0,0.6791706
1,0.6808263
1,0.62325597
1,0.66715354
0,0.4519711
0,0.7459393
0,0.68885267
0,0.54364866
0,0.5754024
0,0.77157813
0,0.688822
1,0.3905517
1,0.3063182
1,0.51226586
1,0.71862996
1,0.80190223
0,0.7528755
0,0.76289505
0,0.6022172
1,0.4248411
0,0.28066418
0,0.40999192
0,0.45143545
0,0.36947697
0,0.37911424
0,0.36426297
1,0.733762
1,0.60802597
1,0.7193543
1,0.84946954
0,0.67409205
0,0.54719764
0,0.52525294
1,0.43795964
0,0.45559123
0,0.32641396
0,0.58116424
0,0.55677265
0,0.491541
0,0.5643056
0,0.77098
0,0.7351265
1,0.3813656
1,0.29797718
1,0.39543104
1,0.50837916
1,0.59768957
0,0.5427214
0,0.58005345
0,0.7345882
1,0.5637692
0,0.4490799
1,0.76247543
1,0.8165843
0,0.7569029
0,0.7261204
1,0.584913
1,0.78343
1,0.5923459
1,0.7157433
1,0.86956435
1,0.81900406
1,0.75400317
1,0.7685682
1,0.7193609
1,0.7451005
0,0.59351534
0,0.80101633
0,0.7466033
0,0.53074723
0,0.52997094
0,0.6910452
0,0.536528
1,0.3647599
1,0.2926361
1,0.6129793
1,0.8168694
1,0.86231333
0,0.8433947
0,0.83684164
0,0.6022172
1,0.4248411
0,0.28066418
0,0.40999192
0,0.45143545
0,0.36947697
0,0.37911424
0,0.36426297
1,0.733762
1,0.60802597
1,0.7193543
1,0.84946954
0,0.67409205
0,0.54719764
0,0.52525294
1,0.43795964
0,0.45559123
0,0.32641396
0,0.58116424
0,0.55677265
0,0.491541
0,0.5643056
0,0.77098
0,0.7351265
1,0.3813656
1,0.29797718
1,0.39543104
1,0.50837916
1,0.59768957
0,0.5427214
0,0.58005345
0,0.7529578
1,0.5753879
0,0.4119168
1,0.73907924
1,0.78706247
0,0.71788484
0,0.6801297
1,0.5401941
1,0.8290335
1,0.63957965
1,0.7406852
1,0.8738572
1,0.8099512
1,0.7350299
1,0.7436794
1,0.69845855
1,0.73671424
0,0.53539187
0,0.7919737
0,0.73543733
0,0.55975616
0,0.5745319
0,0.75531
0,0.6466553
1,0.388277
1,0.3100868
1,0.5740099
1,0.7918022
1,0.8459239
0,0.8163547
0,0.81777924
